name,variants
Aadi,
Aaron,"Aahron, Aharon, Ari, Ron"
Abigail,"Abaigeal (Irish), Abbie, Abby, Gael, Gail"
Alexandra,"Aleksia (Danish, Norse), Alexa, Sandy"
Duarte,(see Edward)
Edward,"Ed, Eddie, Ned, Ted"
Jennifer,(see Guinevere)
Guinevere,"Gaynor, Gwen, Jennifer, Jennie, Jenny"
Ari,"Ariel, Arik"
Timothy,"Tim, Timmy, Tisha"
Catherine,"Cate, Kate, Katie, Kay, Kitty"
Kayla,(see Catherine)
Megan,"Meg, Meghan (see Margaret)"
Margaret,"Greta, Madge, Marg, Peggy"
Abir,"Abeer"
Abir,"Abeera, Abira"
Sean,"Shane (see John)"
John,"Ian, Jack, Sean"
